data,q
2019-03-11,13.218798828125
2019-03-12,11.783925495147706
2019-03-13,11.858323030471801
2019-03-14,14.004806394577026
2019-03-15,16.902774620056153
2019-03-16,17.364486083984374
2019-03-17,18.964522247314456
2019-03-18,26.132182312011718
2019-03-19,28.105324592590332
2019-03-20,22.424377899169922
2019-03-21,16.25849323272705
2019-03-22,13.050821475982666
2019-03-23,11.412746448516845
2019-03-24,10.469460601806642
2019-03-25,9.84860239982605
2019-03-26,9.434945974349976
2019-03-27,9.148227910995484
2019-03-28,8.99214632987976
2019-03-29,8.881497683525087
2019-03-30,8.763970680236817
2019-03-31,8.615380358695983
2019-04-01,8.455843176841736
2019-04-02,8.293487052917481
2019-04-03,8.112756366729737
2019-04-04,7.906749386787414
2019-04-05,7.695264272689819
2019-04-06,9.525534563064575
2019-04-07,16.706938490867614
2019-04-08,25.13480167388916
2019-04-09,26.706407890319824
2019-04-10,20.761999397277833
2019-04-11,13.511028623580932
2019-04-12,9.630751252174377
2019-04-13,10.614125123023987
2019-04-14,19.6473233127594
2019-04-15,29.18204203605652
2019-04-16,27.001922574043274
2019-04-17,20.015785536766053
2019-04-18,14.848633308410644
2019-04-19,11.355505113601685
2019-04-20,8.994433526992799
2019-04-21,7.935379323959351
2019-04-22,7.436735095977784
2019-04-23,7.1914350700378415
2019-04-24,8.715191555023193
2019-04-25,13.030629472732544
2019-04-26,13.9450479221344
2019-04-27,10.43231207370758
2019-04-28,8.94369158267975
2019-04-29,11.838137817382812
2019-04-30,12.99140691280365
2019-05-01,10.951635642051697
2019-05-02,9.023822612762451
2019-05-03,8.240987153053283
2019-05-04,7.803088765144349
2019-05-05,7.513734059333801
2019-05-06,7.279886078834534
2019-05-07,7.136004295349121
2019-05-08,7.0545300054550175
2019-05-09,6.956814293861389
2019-05-10,6.809213914871216
2019-05-11,6.615987730026245
2019-05-12,6.438859925270081
2019-05-13,6.333345580101013
2019-05-14,6.255924096107483
2019-05-15,6.296665253639222
2019-05-16,6.323686742782593
2019-05-17,6.428060879707337
2019-05-18,7.388126358985901
2019-05-19,9.131866116523742
2019-05-20,9.450579481124878
2019-05-21,7.979433240890503
2019-05-22,6.609113984107971
2019-05-23,5.994773011207581
2019-05-24,6.6310843658447265
2019-05-25,8.563316383361816
2019-05-26,8.90045669078827
2019-05-27,7.134935011863709
2019-05-28,5.729738702774048
2019-05-29,6.510445880889892
2019-05-30,9.044177579879761
2019-05-31,9.518986988067628
2019-06-01,7.373080434799195
2019-06-02,5.942751755714417
2019-06-03,7.829176273345947
2019-06-04,11.956250863075256
2019-06-05,12.604948239326477
2019-06-06,9.235236015319824
2019-06-07,6.599975080490112
2019-06-08,5.731062893867493
2019-06-09,5.299505414962769
2019-06-10,4.98281415939331
2019-06-11,4.699740171432495
2019-06-12,4.4394902324676515
2019-06-13,4.211535291671753
2019-06-14,4.025748977661133
2019-06-15,3.889487457275391
2019-06-16,3.774228935241699
2019-06-17,3.702760524749756
2019-06-18,3.6500568485260008
2019-06-19,3.6004542922973632
2019-06-20,3.53109564781189
2019-06-21,3.49693190574646
2019-06-22,3.533795261383057
2019-06-23,3.593317222595215
2019-06-24,3.6117400836944578
2019-06-25,3.560412349700928
2019-06-26,3.472830667495727
2019-06-27,3.381421642303467
2019-06-28,3.3094787883758547
2019-06-29,3.238645057678223
2019-06-30,3.1712202358245847
2019-07-01,3.12096489906311
2019-07-02,3.0779634475708004
2019-07-03,3.0270896530151363
2019-07-04,5.772468776702881
2019-07-05,18.518779864311217
2019-07-06,30.906996383666993
2019-07-07,28.357966899871826
2019-07-08,16.74050704956055
2019-07-09,9.340816173553467
2019-07-10,6.915129218101502
2019-07-11,5.832936534881592
2019-07-12,5.160936193466187
2019-07-13,4.69131609916687
2019-07-14,4.33221137046814
2019-07-15,4.080693283081055
2019-07-16,4.196175298690796
2019-07-17,4.723610095977783
2019-07-18,4.838490009307861
2019-07-19,4.30389663696289
2019-07-20,3.858725605010986
2019-07-21,3.6844507980346677
2019-07-22,3.5476010799407955
2019-07-23,3.428883352279663
2019-07-24,3.3150121879577634
2019-07-25,3.220689916610718
2019-07-26,3.1477249526977538
2019-07-27,3.0794084358215335
2019-07-28,3.023012371063232
2019-07-29,2.983528537750244
2019-07-30,3.163024291992188
2019-07-31,3.7326487636566164
2019-08-01,3.8642366218566897
2019-08-02,3.4678360176086427
2019-08-03,3.4852900886535645
2019-08-04,4.2438529682159425
2019-08-05,4.907377872467041
2019-08-06,4.652560606002807
2019-08-07,3.9604482650756836
2019-08-08,3.5308312416076664
2019-08-09,3.3310795116424563
2019-08-10,3.193154296875
2019-08-11,3.0931009292602543
2019-08-12,3.000374879837036
2019-08-13,2.9274454402923586
2019-08-14,2.9326984691619877
2019-08-15,2.8992046451568605
2019-08-16,2.809219446182251
2019-08-17,2.687914161682129
2019-08-18,2.5513253021240234
2019-08-19,2.53192831993103
2019-08-20,2.6739820480346683
2019-08-21,2.702944669723511
2019-08-22,2.5342891025543213
2019-08-23,2.3948560619354247
2019-08-24,2.357385444641113
2019-08-25,2.328927297592163
2019-08-26,2.2817211055755617
2019-08-27,2.214577388763428
2019-08-28,2.1505245304107667
2019-08-29,2.0881313037872316
2019-08-30,2.0301428699493407
2019-08-31,1.9616988277435303
2019-09-01,3.1010882091522216
2019-09-02,6.293179502487183
2019-09-03,7.858038606643676
2019-09-04,6.373917837142944
2019-09-05,4.54350866317749
2019-09-06,3.7370377826690673
2019-09-07,3.3527218341827396
2019-09-08,3.0570648193359373
2019-09-09,2.802592258453369
2019-09-10,2.5920547676086425
2019-09-11,2.42908203125
2019-09-12,2.3474441623687743
2019-09-13,2.4066762065887453
2019-09-14,2.579587688446045
2019-09-15,2.6834876823425295
2019-09-16,2.6875527095794673
2019-09-17,2.6575229167938232
2019-09-18,2.621843309402466
2019-09-19,2.6049744415283205
2019-09-20,2.6212655544281005
2019-09-21,2.7216538619995116
2019-09-22,2.905144462585449
2019-09-23,2.9932687568664553
2019-09-24,2.817767505645752
2019-09-25,3.333181762695313
2019-09-26,5.544403066635132
2019-09-27,7.127410650253296
2019-09-28,6.135707139968872
2019-09-29,4.177860374450684
2019-09-30,3.119369688034058
2019-10-01,2.7053400802612306
2019-10-02,2.418502616882324
2019-10-03,2.2076041316986084
2019-10-04,2.0966843700408937
2019-10-05,2.053355836868286
2019-10-06,2.1503813076019287
2019-10-07,2.3647202014923097
2019-10-08,2.796721134185791
2019-10-09,3.580004262924194
2019-10-10,3.9327693176269527
2019-10-11,3.826047945022583
2019-10-12,3.7467106914520265
2019-10-13,3.753169441223145
2019-10-14,3.7192884445190426
2019-10-15,3.7323489761352535
2019-10-16,3.74559905052185
2019-10-17,3.7280309104919436
2019-10-18,3.702551574707031
2019-10-19,3.6789416885375976
2019-10-20,3.684475364685059
2019-10-21,3.6756278514862064
2019-10-22,3.6246677684783934
2019-10-23,3.535414800643921
2019-10-24,3.449445819854736
2019-10-25,3.391371841430664
2019-10-26,3.336420650482178
2019-10-27,3.245519952774048
2019-10-28,3.201748199462891
2019-10-29,3.145797529220581
2019-10-30,3.605577383041382
2019-10-31,4.696350021362305
2019-11-01,4.933286743164063
2019-11-02,4.166567115783692
2019-11-03,3.571048450469971
2019-11-04,3.390668210983276
2019-11-05,4.043902940750122
2019-11-06,5.522160863876342
2019-11-07,6.537423362731934
2019-11-08,7.113196692466736
2019-11-09,7.223721027374268
2019-11-10,6.354437737464905
2019-11-11,5.057907571792603
2019-11-12,4.152406797409058
2019-11-13,3.952462511062622
2019-11-14,5.630341844558716
2019-11-15,9.778101086616516
2019-11-16,13.00860466480255
2019-11-17,11.838590536117554
2019-11-18,8.294300565719604
2019-11-19,5.464812908172608
2019-11-20,3.908894510269165
2019-11-21,3.0232988071441653
2019-11-22,2.4815508270263673
2019-11-23,2.870333194732666
2019-11-24,4.512597904205323
2019-11-25,4.874622030258179
2019-11-26,3.5166533851623534
2019-11-27,4.220076913833618
2019-11-28,8.134565210342407
2019-11-29,9.178392820358276
2019-11-30,11.771294403076173
2019-12-01,22.866631031036377
2019-12-02,27.839911270141602
2019-12-03,20.18128734588623
2019-12-04,11.47800048351288
2019-12-05,8.067367935180664
2019-12-06,9.554232120513916
2019-12-07,13.185035285949708
2019-12-08,13.827605638504028
2019-12-09,10.951518344879151
2019-12-10,9.808694453239442
2019-12-11,11.658652534484863
2019-12-12,12.25565553188324
2019-12-13,9.86298813343048
2019-12-14,7.476578893661499
2019-12-15,6.192562112808227
2019-12-16,5.278721513748169
2019-12-17,5.203966989517212
2019-12-18,7.066783485412598
2019-12-19,9.186147480010986
2019-12-20,8.93184097290039
2019-12-21,7.155127468109131
2019-12-22,6.264108896255493
2019-12-23,8.359046230316162
2019-12-24,12.3875021982193
2019-12-25,13.03831609249115
2019-12-26,9.95152997970581
2019-12-27,7.190322594642639
2019-12-28,5.830073947906494
2019-12-29,5.021063966751099
2019-12-30,4.496697359085083
2019-12-31,4.134647159576416
2020-01-01,3.8801290321350095
2020-01-02,4.25024974822998
2020-01-03,10.089700956344604
2020-01-04,18.953681602478028
2020-01-05,27.191995544433595
2020-01-06,29.450322952270508
2020-01-07,31.700185241699216
2020-01-08,31.333870391845704
2020-01-09,31.788188285827637
2020-01-10,29.476597633361816
2020-01-11,26.888145790100097
2020-01-12,29.97084331512451
2020-01-13,35.91634941101074
2020-01-14,32.85423923492432
2020-01-15,22.758932685852052
2020-01-16,15.52684534072876
2020-01-17,14.31509536743164
2020-01-18,13.643345966339112
2020-01-19,11.482959127426147
2020-01-20,9.332264275550841
2020-01-21,7.977514209747315
2020-01-22,7.1398773097991945
2020-01-23,8.49168809890747
2020-01-24,12.65907995223999
2020-01-25,14.016205883026123
2020-01-26,11.55202250480652
2020-01-27,9.001471424102784
2020-01-28,9.041018428802492
2020-01-29,11.16032841205597
2020-01-30,13.2875519657135
2020-01-31,16.891581201553343
2020-02-01,21.331837949752806
2020-02-02,28.73368881225586
2020-02-03,33.36352066040039
2020-02-04,34.63469409942627
2020-02-05,34.440714797973634
2020-02-06,27.168273315429687
2020-02-07,18.48585467338562
2020-02-08,14.056253499984741
2020-02-09,13.885735263824463
2020-02-10,17.35839213371277
2020-02-11,25.313966884613038
2020-02-12,27.235624766349794
2020-02-13,20.1433154296875
2020-02-14,12.541633148193359
2020-02-15,8.878788108825683
2020-02-16,7.448960371017456
2020-02-17,6.73104850769043
2020-02-18,6.275955686569214
2020-02-19,6.015868644714356
2020-02-20,6.903573150634765
2020-02-21,15.672658348083496
2020-02-22,30.360649032592775
2020-02-23,32.34210155487061
2020-02-24,23.919846725463866
2020-02-25,19.54280321121216
2020-02-26,22.19307315826416
2020-02-27,33.58390247344971
2020-02-28,40.51005874633789
2020-02-29,35.22863018035889
2020-03-01,26.04467876434326
2020-03-02,19.077499618530275
2020-03-03,15.47919891357422
2020-03-04,13.287805252075195
2020-03-05,11.743149490356446
2020-03-06,10.654212951660156
2020-03-07,9.870339298248291
2020-03-08,9.410118026733398
2020-03-09,9.113553314208986
2020-03-10,8.848462457656861
2020-03-11,8.568304672241212
2020-03-12,8.395210189819336
2020-03-13,8.344022889137268
2020-03-14,8.359284691810608
2020-03-15,8.79625509262085
2020-03-16,12.329784355163575
2020-03-17,18.646159610748292
2020-03-18,21.398825759887696
2020-03-19,17.694693479537964
2020-03-20,15.857021598815917
2020-03-21,21.318717727661134
2020-03-22,23.17339958190918
2020-03-23,17.600333786010744
2020-03-24,12.396965370178222
2020-03-25,10.035377902984619
2020-03-26,8.774398136138917
2020-03-27,8.011850953102112
2020-03-28,7.464692511558533
2020-03-29,8.049044003486634
2020-03-30,10.441651735305786
2020-03-31,10.884484643936156
2020-04-01,8.746373057365417
2020-04-02,7.055314674377441
2020-04-03,6.566074352264405
2020-04-04,6.42817301273346
2020-04-05,6.3418912601470945
2020-04-06,6.1873813819885255
2020-04-07,6.010564088821411
2020-04-08,5.907630705833435
2020-04-09,5.821911392211914
2020-04-10,5.697761387825012
2020-04-11,5.544852390289306
2020-04-12,5.354522275924682
2020-04-13,5.158464632034302
2020-04-14,4.993871703147888
2020-04-15,4.860312895774841
2020-04-16,4.762040414810181
2020-04-17,4.693409790992737
2020-04-18,4.6092900466918945
2020-04-19,4.490784492492676
2020-04-20,4.37237979888916
2020-04-21,4.250282716751099
2020-04-22,4.14488805770874
2020-04-23,4.025242156982422
2020-04-24,3.8933796882629395
2020-04-25,3.758849077224731
2020-04-26,3.647669906616211
2020-04-27,3.5617278194427486
2020-04-28,3.4748737812042236
2020-04-29,3.3015152263641356
2020-04-30,3.0918874645233156
2020-05-01,2.8794969081878663
2020-05-02,2.7745595359802246
2020-05-03,2.8112898445129395
2020-05-04,2.9196151542663573
2020-05-05,2.974648160934448
2020-05-06,2.98238130569458
2020-05-07,3.134572811126709
2020-05-08,3.1598404026031495
2020-05-09,2.980707788467407
2020-05-10,2.79849817276001
2020-05-11,2.67277117729187
2020-05-12,2.566939516067505
2020-05-13,2.456420774459839
2020-05-14,2.372907962799072
2020-05-15,2.3554962348937987
2020-05-16,2.3439376831054686
2020-05-17,2.3497918128967283
2020-05-18,2.3734822845458985
2020-05-19,2.3827086162567137
2020-05-20,2.354170141220093
2020-05-21,2.288285036087036
2020-05-22,2.2174210357666015
2020-05-23,2.620064210891724
2020-05-24,3.9374798488616944
2020-05-25,4.34559476852417
2020-05-26,3.4843241691589357
2020-05-27,2.7898743247985838
2020-05-28,2.5810948276519774
2020-05-29,2.4473417091369627
2020-05-30,2.308933000564575
2020-05-31,2.203279447555542
2020-06-01,2.0974442100524904
2020-06-02,2.0285107135772704
2020-06-03,1.9768203639984132
2020-06-04,1.8556576347351075
2020-06-05,1.7083267784118652
2020-06-06,1.671333980560303
2020-06-07,3.9710820770263675
2020-06-08,9.313986120224
2020-06-09,10.851424140930176
2020-06-10,7.5728543090820315
2020-06-11,4.724558153152466
2020-06-12,3.765203008651733
2020-06-13,3.2770137405395507
2020-06-14,2.98284631729126
2020-06-15,2.769433469772339
2020-06-16,2.573264980316162
2020-06-17,2.3852880859375
2020-06-18,2.216027774810791
2020-06-19,2.0601065063476565
2020-06-20,1.9678334999084472
2020-06-21,2.020001001358032
2020-06-22,2.160756549835205
2020-06-23,2.2634632873535154
2020-06-24,2.3051970291137693
2020-06-25,2.303598651885986
2020-06-26,2.4004541492462157
2020-06-27,4.245802936553955
2020-06-28,7.923220682144166
2020-06-29,8.669217147827148
2020-06-30,6.167442111968994
2020-07-01,4.5373820781707765
2020-07-02,4.812535514831543
2020-07-03,4.839157876968383
2020-07-04,4.030270690917969
2020-07-05,3.3510538101196286
2020-07-06,3.0319523334503176
2020-07-07,2.8133140850067138
2020-07-08,2.6352461051940916
2020-07-09,2.5078921508789063
2020-07-10,2.4751477146148684
2020-07-11,2.4205476665496826
2020-07-12,2.333502426147461
2020-07-13,2.238935079574585
2020-07-14,2.178554105758667
2020-07-15,2.1782040786743164
2020-07-16,2.176675310134888
2020-07-17,2.1377055263519287
2020-07-18,2.080409231185913
2020-07-19,2.019055290222168
2020-07-20,2.052432975769043
2020-07-21,2.378085813522339
2020-07-22,2.8924358749389647
2020-07-23,3.293151235580444
2020-07-24,3.4656478500366212
2020-07-25,3.6008772182464597
2020-07-26,3.9985927295684816
2020-07-27,4.384038562774658
2020-07-28,4.208583612442016
2020-07-29,3.482076139450073
2020-07-30,2.7165621662139894
2020-07-31,2.2395885944366456
2020-08-01,1.9539220237731936
2020-08-02,1.7679893493652346
2020-08-03,1.6182853317260744
2020-08-04,1.5129026222229003
2020-08-05,1.4329713344573975
2020-08-06,1.357562837600708
2020-08-07,1.3127959156036377
2020-08-08,1.2769184303283692
2020-08-09,1.35968074798584
2020-08-10,1.67189679145813
2020-08-11,2.087234172821045
2020-08-12,2.3983715534210206
2020-08-13,2.5730983448028564
2020-08-14,2.6474155616760253
2020-08-15,2.6834675216674806
2020-08-16,2.745863552093506
2020-08-17,3.537542524337769
2020-08-18,5.643519563674927
2020-08-19,6.718797845840454
2020-08-20,5.475446519851684
2020-08-21,3.916395034790039
2020-08-22,3.6600715732574463
2020-08-23,3.45701376914978
2020-08-24,2.6196963882446287
2020-08-25,1.9544408321380615
2020-08-26,1.6646731758117674
2020-08-27,1.4601760005950926
2020-08-28,1.2793471336364748
2020-08-29,1.112571611404419
2020-08-30,0.9783020877838133
2020-08-31,0.8897538661956785
2020-09-01,0.8655793857574463
2020-09-02,0.9335723495483399
2020-09-03,1.16751859664917
2020-09-04,1.4645781040191652
2020-09-05,1.801580352783203
2020-09-06,2.193748378753662
2020-09-07,2.6083062934875487
2020-09-08,2.9455917167663577
2020-09-09,3.162098970413208
2020-09-10,3.262427425384521
2020-09-11,3.303846931457519
2020-09-12,3.2915716934204102
2020-09-13,3.2678692913055416
2020-09-14,3.2491123962402346
2020-09-15,3.301043996810913
2020-09-16,3.325483551025391
2020-09-17,3.294275016784668
2020-09-18,3.259471378326416
2020-09-19,3.1900791549682617
2020-09-20,3.175109558105469
2020-09-21,3.721323509216308
2020-09-22,5.269054088592529
2020-09-23,6.138804664611817
2020-09-24,5.309447650909424
2020-09-25,3.7407852554321286
2020-09-26,2.6179433917999266
2020-09-27,1.9720347118377686
2020-09-28,1.5910211849212645
2020-09-29,1.4401546669006349
2020-09-30,1.3981100559234618
2020-10-01,1.4904840087890623
2020-10-02,1.7836377620697021
2020-10-03,2.14137433052063
2020-10-04,2.4576547813415526
2020-10-05,2.6760633754730225
2020-10-06,2.8620654296875
2020-10-07,3.0685510349273684
2020-10-08,3.1907985019683838
2020-10-09,3.6197367191314695
2020-10-10,4.646871147155761
2020-10-11,5.641709475517273
2020-10-12,6.3699639749526975
2020-10-13,7.01197726726532
2020-10-14,7.532294483184814
2020-10-15,8.467073659896851
2020-10-16,9.012572174072265
2020-10-17,8.292900066375733
2020-10-18,6.8387754964828495
2020-10-19,5.67716275215149
2020-10-20,5.523212428092957
2020-10-21,5.700774297714234
2020-10-22,5.4717209959030155
2020-10-23,4.852540521621704
2020-10-24,4.400664653778076
2020-10-25,4.171168117523194
2020-10-26,3.9629597759246824
2020-10-27,3.5445390033721926
2020-10-28,2.9549132633209227
2020-10-29,2.750559349060058
2020-10-30,3.189757318496704
2020-10-31,3.3258314800262454
2020-11-01,2.9437107181549074
2020-11-02,2.5757678031921385
2020-11-03,2.4621052360534668
2020-11-04,2.435594778060913
2020-11-05,2.3739433002471926
2020-11-06,2.2174767208099366
2020-11-07,2.062119035720825
2020-11-08,2.0053315448760984
2020-11-09,2.4806086826324463
2020-11-10,3.567783832550049
2020-11-11,4.415041379928589
2020-11-12,5.0267850780487064
2020-11-13,4.621007223129272
2020-11-14,3.262731084823608
2020-11-15,2.075736989974976
2020-11-16,1.4741230678558348
2020-11-17,1.898542366027832
2020-11-18,7.581134462356568
2020-11-19,18.14069010734558
2020-11-20,20.952614250183107
2020-11-21,14.552760381698608
2020-11-22,7.9898433065414425
2020-11-23,4.8611378526687625
2020-11-24,3.4718834590911865
2020-11-25,2.708583269119263
2020-11-26,2.3315976905822753
2020-11-27,2.6707083225250248
2020-11-28,3.836526622772217
2020-11-29,4.5789323329925535
2020-11-30,4.824348030090332
2020-12-01,5.210510902404785
2020-12-02,5.219536762237549
2020-12-03,4.906768589019776
2020-12-04,4.877667350769043
2020-12-05,5.474185352325439
2020-12-06,8.520732488632202
2020-12-07,18.087560091018677
2020-12-08,28.37905918121338
2020-12-09,29.196570205688477
2020-12-10,22.125064544677734
2020-12-11,17.413514842987063
2020-12-12,16.944021310806274
2020-12-13,20.133937220573426
2020-12-14,24.41075273513794
2020-12-15,25.27079574584961
2020-12-16,21.429766693115234
2020-12-17,16.151227588653562
2020-12-18,13.32228934764862
2020-12-19,11.036031312942505
2020-12-20,8.234102935791016
2020-12-21,6.46144250869751
2020-12-22,6.1932121276855465
2020-12-23,6.096253118515015
2020-12-24,5.694067478179932
2020-12-25,5.324888544082642
2020-12-26,11.360121231079102
2020-12-27,30.366037368774414
2020-12-28,47.981905403137205
2020-12-29,50.01161502838135
2020-12-30,36.20942287445068
2020-12-31,22.119573369026185
2021-01-01,15.143445119857788
2021-01-02,12.002637510299683
2021-01-03,10.255672369003296
2021-01-04,13.611740188598633
2021-01-05,15.41280460357666
2021-01-06,14.1071550655365
2021-01-07,21.0976469039917
2021-01-08,32.06381108283997
2021-01-09,29.26135196685791
2021-01-10,19.13994539260864
2021-01-11,17.963272190093996
2021-01-12,20.654857563972474
2021-01-13,21.295307445526124
2021-01-14,20.12457664489746
2021-01-15,17.19177144527435
2021-01-16,14.729298992156982
2021-01-17,12.794394207000732
2021-01-18,10.495500402450562
2021-01-19,10.119352884292603
2021-01-20,9.710075979232789
2021-01-21,7.964687862396239
2021-01-22,6.736574392318726
2021-01-23,6.349394111633301
2021-01-24,6.289088478088379
2021-01-25,6.851977977752686
2021-01-26,7.113478899002075
2021-01-27,6.627940101623535
2021-01-28,6.103331899642944
2021-01-29,5.82971601486206
2021-01-30,5.622031307220459
2021-01-31,5.525602893829346
2021-02-01,5.768807668685913
2021-02-02,6.691414108276367
2021-02-03,8.938666534423827
2021-02-04,9.551790399551392
2021-02-05,11.465245342254638
2021-02-06,20.72687174797058
2021-02-07,23.337030878067015
2021-02-08,16.451185913085936
2021-02-09,10.205779247283935
2021-02-10,8.482897667884828
2021-02-11,10.163681042194366
2021-02-12,15.077028522491455
2021-02-13,25.58089584350586
2021-02-14,32.75439111709595
2021-02-15,26.919981327056885
2021-02-16,16.33008246421814
2021-02-17,11.648334851264954
2021-02-18,12.255077171325684
2021-02-19,11.706458473205567
2021-02-20,8.775107545852661
2021-02-21,8.099749212265015
2021-02-22,11.449098215103149
2021-02-23,12.120826168060303
2021-02-24,8.985952081680297
2021-02-25,6.98883092880249
2021-02-26,7.769513587951661
2021-02-27,9.052320747375488
2021-02-28,9.150607032775879
2021-03-01,8.176242008209229
2021-03-02,7.401143379211426
2021-03-03,6.920263862609863
2021-03-04,7.408646812438965
2021-03-05,10.435494575500488
2021-03-06,13.109623413085938
2021-03-07,13.619465856552123
2021-03-08,14.095497303009033
2021-03-09,14.633850288391113
2021-03-10,13.842570667266846
2021-03-11,12.274247226715088
2021-03-12,11.19519639968872
2021-03-13,10.476987867355346
2021-03-14,9.128645477294922
2021-03-15,7.6649312400817875
2021-03-16,6.81110023021698
2021-03-17,6.350881481170655
2021-03-18,7.004710874557495
2021-03-19,9.267512216567994
2021-03-20,9.73742765903473
2021-03-21,7.7551256370544435
2021-03-22,6.151376819610595
2021-03-23,5.6141763067245485
2021-03-24,5.637839374542236
2021-03-25,6.2620057773590085
2021-03-26,6.255132207870483
2021-03-27,5.446408281326294
2021-03-28,5.389362125396729
2021-03-29,6.671089382171631
2021-03-30,7.055033473968506
2021-03-31,6.247547702789307
2021-04-01,5.515395622253418
2021-04-02,5.170941309928894
2021-04-03,5.038164291381836
2021-04-04,5.08726900100708
2021-04-05,5.16933609008789
2021-04-06,5.4344401550292964
2021-04-07,5.990145144462585
2021-04-08,6.0246099185943605
2021-04-09,5.448971128463745
2021-04-10,4.970731925964356
2021-04-11,4.7561858367919925
2021-04-12,4.6037232875823975
2021-04-13,4.50358027458191
2021-04-14,4.499636096954346
2021-04-15,4.582577199935913
2021-04-16,4.685541677474975
2021-04-17,4.742570257186889
2021-04-18,4.955744047164917
2021-04-19,5.660131068229675
2021-04-20,6.121808199882508
2021-04-21,5.862706580162048
2021-04-22,5.305909967422485
2021-04-23,4.882884120941162
2021-04-24,4.568536748886109
2021-04-25,4.3033677768707275
2021-04-26,4.068268871307373
2021-04-27,3.9003298759460447
2021-04-28,3.7821297740936277
2021-04-29,3.6959063720703123
2021-04-30,3.602170867919922
2021-05-01,3.501053447723389
2021-05-02,3.399201707839966
2021-05-03,3.2984633827209473
2021-05-04,3.196510076522827
2021-05-05,3.107516975402832
2021-05-06,2.9832691287994386
2021-05-07,2.787645359039306
2021-05-08,2.550103979110718
2021-05-09,2.3432623672485353
2021-05-10,2.1995705127716065
2021-05-11,2.0893414497375487
2021-05-12,2.167633228302002
2021-05-13,2.732795219421387
2021-05-14,3.1894587326049804
2021-05-15,2.973839883804321
2021-05-16,2.537532262802124
2021-05-17,2.2869478988647463
2021-05-18,2.173304624557495
2021-05-19,2.084838619232178
2021-05-20,2.01991886138916
2021-05-21,1.9543634891510009
2021-05-22,2.800439138412475
2021-05-23,5.003643856048584
2021-05-24,5.5380268383026126
2021-05-25,4.05107232093811
2021-05-26,2.879857320785522
2021-05-27,2.4727687072753906
2021-05-28,2.164671630859375
2021-05-29,1.8973174858093262
2021-05-30,1.7762659168243409
2021-05-31,1.8320776271820067
2021-06-01,1.8571642780303956
2021-06-02,1.7558989810943602
2021-06-03,1.6436833667755129
2021-06-04,1.5468579387664794
2021-06-05,1.4673443412780762
2021-06-06,1.457564172744751
2021-06-07,1.5998992347717285
2021-06-08,1.8352907848358155
2021-06-09,1.9413799476623534
2021-06-10,2.9626344871520995
2021-06-11,5.622577047348022
2021-06-12,6.439250898361206
2021-06-13,4.697012033462524
2021-06-14,3.250410442352295
2021-06-15,2.813169479370117
2021-06-16,2.62783016204834
2021-06-17,2.4985872077941895
2021-06-18,2.3981559658050537
2021-06-19,2.326305179595947
2021-06-20,2.2462794971466065
2021-06-21,2.2009942626953123
2021-06-22,2.707080879211426
2021-06-23,4.017634439468384
2021-06-24,4.246800193786621
2021-06-25,3.0603817558288577
2021-06-26,2.126192083358765
2021-06-27,1.8417098712921143
2021-06-28,1.7339198112487795
2021-06-29,1.6937276268005372
2021-06-30,1.7316170692443849
2021-07-01,1.7779670619964598
2021-07-02,1.769206371307373
2021-07-03,1.741575574874878
2021-07-04,1.7441023635864257
2021-07-05,1.8003157997131347
